loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L0110,B,0.0719,0.9281,0.8743,0.7957,MEDIUM,19988.55,11.57
L0111,B,0.0989,0.9011,0.8511,0.8085,MEDIUM,14156.44,5.89
L0112,F,0.0911,0.9089,0.8847,0.8093,MEDIUM,34212.28,22.61
L0113,E,0.4034,0.5966,0.5712,0.5185,VERY_HIGH,24900.88,17.3
L0114,D,0.2979,0.7021,0.646,0.6098,HIGH,17247.13,7.36
L0115,E,0.0769,0.9231,0.8826,0.8205,MEDIUM,13413.9,9.29
L0116,E,0.2037,0.7963,0.7213,0.6618,HIGH,26933.09,7.56
L0117,B,0.2807,0.7193,0.6749,0.5956,HIGH,12265.5,20.31
L0118,E,0.0467,0.9533,0.9247,0.8888,LOW,10151.3,7.36
L0119,C,0.3983,0.6017,0.5388,0.4785,VERY_HIGH,20895.02,23.86
L0120,E,0.3636,0.6364,0.5988,0.5757,VERY_HIGH,13699.62,5.51
L0121,E,0.2323,0.7677,0.7162,0.6894,HIGH,23867.15,11.23
L0122,B,0.4355,0.5645,0.5026,0.4824,VERY_HIGH,8538.16,27.27
L0123,A,0.1938,0.8062,0.7322,0.6522,HIGH,24648.23,22.96
L0124,B,0.443,0.557,0.4895,0.4214,VERY_HIGH,13498.9,6.82
L0125,C,0.3039,0.6961,0.6355,0.5683,VERY_HIGH,5007.29,25.53
L0126,E,0.2893,0.7107,0.6499,0.5993,HIGH,8808.08,17.33
L0127,E,0.083,0.917,0.8402,0.8022,MEDIUM,33008.46,26.17
L0128,A,0.398,0.602,0.5643,0.5352,VERY_HIGH,31020.64,20.02
L0129,C,0.1981,0.8019,0.7818,0.7447,HIGH,12008.27,22.05
L0130,C,0.0814,0.9186,0.8823,0.8397,MEDIUM,28351.16,29.84
L0131,B,0.0155,0.9845,0.9514,0.886,LOW,23257.15,10.81
L0132,A,0.2563,0.7437,0.684,0.6316,HIGH,34127.14,20.6
L0133,B,0.2421,0.7579,0.6999,0.6753,HIGH,16208.17,16.51
L0134,F,0.3265,0.6735,0.6179,0.5968,VERY_HIGH,25443.82,5.99
L0135,B,0.4017,0.5983,0.5773,0.5512,VERY_HIGH,6906.07,5.36
L0136,C,0.0449,0.9551,0.8914,0.8468,LOW,16887.42,7.98
L0137,D,0.3319,0.6681,0.6287,0.5527,VERY_HIGH,33914.53,21.23
L0138,C,0.0925,0.9075,0.8476,0.7894,MEDIUM,21169.43,19.18
L0139,G,0.3876,0.6124,0.559,0.4909,VERY_HIGH,13636.39,18.84
L0140,F,0.3704,0.6296,0.589,0.541,VERY_HIGH,8608.13,5.8
L0141,B,0.2479,0.7521,0.724,0.6823,HIGH,26105.85,16.73
L0142,C,0.3225,0.6775,0.6518,0.6253,VERY_HIGH,24345.68,28.12
L0143,B,0.1483,0.8517,0.7818,0.7092,MEDIUM,16218.16,14.94
L0144,B,0.2173,0.7827,0.7076,0.6406,HIGH,33528.24,20.62
L0145,A,0.3715,0.6285,0.5695,0.5394,VERY_HIGH,5666.08,24.5
L0146,D,0.2121,0.7879,0.7617,0.711,HIGH,14111.72,24.6
L0147,C,0.1674,0.8326,0.7885,0.7393,HIGH,32632.08,17.98
L0148,A,0.2275,0.7725,0.7088,0.6513,HIGH,14628.06,26.45
L0149,B,0.3744,0.6256,0.5588,0.482,VERY_HIGH,12567.59,14.78
L0150,E,0.1575,0.8425,0.8154,0.7606,HIGH,21026.61,27.22
L0151,B,0.0865,0.9135,0.8935,0.8411,MEDIUM,29714.05,11.01
L0152,A,0.3233,0.6767,0.614,0.591,VERY_HIGH,8094.4,12.01
L0153,C,0.3734,0.6266,0.5852,0.5614,VERY_HIGH,33290.62,6.33
L0154,G,0.0543,0.9457,0.9104,0.8792,MEDIUM,28852.19,24.89
L0155,B,0.1155,0.8845,0.8637,0.8418,MEDIUM,10437.51,15.43
L0156,D,0.0725,0.9275,0.8751,0.8105,MEDIUM,26360.24,10.73
L0157,D,0.1631,0.8369,0.7658,0.7024,HIGH,16548.76,10.79
L0158,B,0.2082,0.7918,0.7143,0.6861,HIGH,17068.84,27.53
L0159,D,0.3395,0.6605,0.6066,0.5364,VERY_HIGH,28498.7,25.85
L0160,C,0.2965,0.7035,0.6526,0.6233,HIGH,33883.54,18.84
L0161,D,0.2832,0.7168,0.6917,0.6536,HIGH,8799.68,20.4
L0162,D,0.165,0.835,0.7821,0.7472,HIGH,17618.91,16.86
L0163,C,0.3802,0.6198,0.577,0.5347,VERY_HIGH,19428.25,14.79
L0164,A,0.2174,0.7826,0.7262,0.6909,HIGH,16289.35,27.89
L0165,E,0.4408,0.5592,0.5159,0.4666,VERY_HIGH,15895.67,8.14
L0166,B,0.289,0.711,0.6766,0.6322,HIGH,6568.06,15.46
L0167,B,0.0656,0.9344,0.9087,0.8295,MEDIUM,25566.16,13.61
L0168,A,0.3075,0.6925,0.6536,0.6302,VERY_HIGH,18086.43,17.45
L0169,C,0.153,0.847,0.8212,0.7927,HIGH,10843.81,16.44
L0170,D,0.312,0.688,0.6574,0.6342,VERY_HIGH,29481.01,17.97
L0171,A,0.0406,0.9594,0.8802,0.8226,LOW,29076.82,8.5
L0172,C,0.0869,0.9131,0.8665,0.8432,MEDIUM,19591.75,17.83
L0173,B,0.3865,0.6135,0.5616,0.4914,VERY_HIGH,13953.52,11.06
L0174,D,0.11,0.89,0.8176,0.7669,MEDIUM,24142.78,9.61
L0175,B,0.3783,0.6217,0.542,0.4904,VERY_HIGH,13644.56,6.62
L0176,D,0.1329,0.8671,0.8121,0.7584,MEDIUM,12080.24,24.07
L0177,C,0.2929,0.7071,0.6384,0.6082,HIGH,26915.44,15.69
L0178,F,0.3154,0.6846,0.645,0.6131,VERY_HIGH,6209.76,20.67
L0179,A,0.2356,0.7644,0.7261,0.687,HIGH,7843.05,23.19
L0180,B,0.1443,0.8557,0.8115,0.7559,MEDIUM,5203.65,21.98
L0181,A,0.1036,0.8964,0.836,0.8034,MEDIUM,9588.3,16.76
L0182,F,0.0246,0.9754,0.9145,0.8875,LOW,7069.7,14.7
L0183,E,0.1437,0.8563,0.8174,0.7392,MEDIUM,34874.07,14.4
L0184,B,0.2974,0.7026,0.6746,0.6533,HIGH,13664.3,21.0
L0185,D,0.4229,0.5771,0.5192,0.451,VERY_HIGH,9478.04,17.37
L0186,E,0.3933,0.6067,0.579,0.5117,VERY_HIGH,12229.89,26.23
L0187,C,0.3471,0.6529,0.5982,0.5604,VERY_HIGH,33083.77,26.87
L0188,C,0.3569,0.6431,0.5815,0.5534,VERY_HIGH,20604.81,9.26
L0189,B,0.3026,0.6974,0.6354,0.6067,VERY_HIGH,15944.54,8.41
L0190,A,0.1245,0.8755,0.8103,0.7485,MEDIUM,31201.74,20.76
L0191,E,0.4092,0.5908,0.5184,0.4598,VERY_HIGH,16849.71,12.53
L0192,E,0.3051,0.6949,0.6449,0.5779,VERY_HIGH,15050.26,5.46
L0193,D,0.2566,0.7434,0.6796,0.6034,HIGH,11218.48,27.22
L0194,B,0.0588,0.9412,0.884,0.8225,MEDIUM,16333.9,10.67
L0195,B,0.2067,0.7933,0.7621,0.7327,HIGH,14500.53,28.23
L0196,D,0.2126,0.7874,0.7659,0.7313,HIGH,25319.12,22.94
L0197,E,0.3904,0.6096,0.5725,0.502,VERY_HIGH,13687.48,24.07
L0198,E,0.2505,0.7495,0.7029,0.6703,HIGH,22315.99,10.04
L0199,D,0.1774,0.8226,0.7656,0.7412,HIGH,6976.76,10.85
L0200,D,0.4398,0.5602,0.4892,0.427,VERY_HIGH,10738.67,18.03
L0201,A,0.0587,0.9413,0.9095,0.8653,MEDIUM,17222.16,9.3
L0202,B,0.1959,0.8041,0.7766,0.7014,HIGH,33108.48,12.64
L0203,E,0.0285,0.9715,0.8937,0.8347,LOW,16317.56,13.04
L0204,D,0.3356,0.6644,0.6379,0.6125,VERY_HIGH,24922.22,8.99
L0205,A,0.414,0.586,0.5373,0.4604,VERY_HIGH,12652.62,10.13
L0206,A,0.1332,0.8668,0.8117,0.7762,MEDIUM,8811.01,24.71
L0207,D,0.3877,0.6123,0.5598,0.5196,VERY_HIGH,6756.1,9.18
L0208,A,0.1386,0.8614,0.8362,0.7921,MEDIUM,14162.4,5.71
L0209,B,0.4107,0.5893,0.5659,0.5428,VERY_HIGH,9729.83,20.73
L0210,C,0.3417,0.6583,0.632,0.5822,VERY_HIGH,10220.31,29.4
L0211,D,0.3642,0.6358,0.5807,0.5533,VERY_HIGH,27822.78,13.28
L0212,D,0.0179,0.9821,0.9294,0.8853,LOW,5475.14,7.97
L0213,B,0.4336,0.5664,0.5324,0.4914,VERY_HIGH,21734.3,19.26
L0214,D,0.3297,0.6703,0.612,0.5456,VERY_HIGH,16383.84,27.66
L0215,B,0.1441,0.8559,0.7867,0.7185,MEDIUM,20196.5,24.6
L0216,B,0.3749,0.6251,0.6026,0.5734,VERY_HIGH,21884.91,20.56
L0217,D,0.1339,0.8661,0.8162,0.7742,MEDIUM,14401.03,12.88
L0218,D,0.394,0.606,0.5446,0.5022,VERY_HIGH,13853.27,18.55
L0219,E,0.0595,0.9405,0.9054,0.8763,MEDIUM,27002.06,7.28
L0220,D,0.3196,0.6804,0.6419,0.574,VERY_HIGH,31138.31,21.97
L0221,C,0.2479,0.7521,0.6953,0.6329,HIGH,10777.45,23.13
L0222,A,0.0525,0.9475,0.8736,0.8422,MEDIUM,7928.56,29.13
L0223,C,0.1164,0.8836,0.815,0.773,MEDIUM,31933.87,11.51
L0224,B,0.0155,0.9845,0.9295,0.9032,LOW,15496.86,5.46
L0225,B,0.2163,0.7837,0.7199,0.6622,HIGH,21539.52,18.64
L0226,G,0.1426,0.8574,0.8155,0.7882,MEDIUM,15786.29,22.67
L0227,C,0.2733,0.7267,0.6682,0.589,HIGH,8774.07,24.76
L0228,E,0.1408,0.8592,0.8112,0.7444,MEDIUM,22679.95,9.84
L0229,D,0.142,0.858,0.8266,0.7832,MEDIUM,20754.23,11.54
L0230,D,0.337,0.663,0.6009,0.5462,VERY_HIGH,11089.81,17.81
L0231,C,0.0312,0.9688,0.9154,0.8407,LOW,18556.07,13.27
L0232,C,0.4073,0.5927,0.5512,0.498,VERY_HIGH,28908.43,26.51
L0233,C,0.385,0.615,0.5403,0.5098,VERY_HIGH,22712.78,16.84
L0234,B,0.3038,0.6962,0.6749,0.6322,VERY_HIGH,7907.52,24.99
L0235,D,0.271,0.729,0.6901,0.6195,HIGH,21440.64,19.52
L0236,B,0.4026,0.5974,0.574,0.5153,VERY_HIGH,26082.15,24.33
L0237,A,0.0915,0.9085,0.8425,0.7835,MEDIUM,28781.1,13.32
L0238,D,0.0447,0.9553,0.8932,0.8212,LOW,23873.53,25.79
L0239,B,0.1154,0.8846,0.8447,0.7711,MEDIUM,9579.74,11.86
L0240,F,0.3596,0.6404,0.5799,0.5047,VERY_HIGH,26305.2,18.65
L0241,F,0.0253,0.9747,0.9309,0.9052,LOW,25320.26,10.35
L0242,E,0.2664,0.7336,0.6682,0.6156,HIGH,5732.81,16.89
L0243,C,0.448,0.552,0.5047,0.4403,VERY_HIGH,17352.43,12.95
L0244,A,0.3865,0.6135,0.5688,0.5034,VERY_HIGH,14988.51,11.67
L0245,F,0.2394,0.7606,0.6845,0.6281,HIGH,25082.36,29.17
L0246,C,0.038,0.962,0.9269,0.8969,LOW,11484.07,9.0
L0247,F,0.3758,0.6242,0.597,0.5292,VERY_HIGH,22726.16,24.68
L0248,F,0.2736,0.7264,0.6713,0.6081,HIGH,32396.18,29.6
L0249,E,0.0606,0.9394,0.8612,0.836,MEDIUM,28934.07,5.5
L0250,B,0.0513,0.9487,0.906,0.8582,MEDIUM,32643.73,22.48
L0251,C,0.4102,0.5898,0.5661,0.5357,VERY_HIGH,34355.18,11.32
L0252,E,0.3044,0.6956,0.6552,0.615,VERY_HIGH,5320.1,6.01
L0253,B,0.3749,0.6251,0.5747,0.5536,VERY_HIGH,23682.24,15.07
L0254,B,0.3968,0.6032,0.5735,0.5295,VERY_HIGH,17385.18,28.38
L0255,C,0.2616,0.7384,0.6789,0.6259,HIGH,30795.63,5.29
L0256,F,0.2377,0.7623,0.6824,0.6252,HIGH,12554.44,19.7
L0257,D,0.1994,0.8006,0.7535,0.6937,HIGH,34430.88,17.53
L0258,C,0.1495,0.8505,0.8092,0.739,MEDIUM,23411.24,26.83
L0259,A,0.2012,0.7988,0.7548,0.7219,HIGH,28806.12,7.1
L0260,D,0.3505,0.6495,0.6226,0.5954,VERY_HIGH,7567.99,22.04
L0261,G,0.2748,0.7252,0.6522,0.5811,HIGH,10503.74,22.0
L0262,A,0.4027,0.5973,0.5524,0.523,VERY_HIGH,27752.11,21.73
L0263,C,0.2051,0.7949,0.7517,0.6732,HIGH,5659.6,28.56
L0264,E,0.2771,0.7229,0.6633,0.5927,HIGH,29506.34,25.58
L0265,D,0.2878,0.7122,0.6657,0.6156,HIGH,5418.47,6.05
L0266,D,0.2703,0.7297,0.6708,0.5919,HIGH,24713.57,16.78
L0267,D,0.3192,0.6808,0.6571,0.6313,VERY_HIGH,15952.82,14.95
L0268,C,0.1145,0.8855,0.8167,0.7785,MEDIUM,23344.85,12.75
L0269,B,0.2354,0.7646,0.6882,0.6299,HIGH,25880.94,16.28
L0270,E,0.0559,0.9441,0.8852,0.8442,MEDIUM,15274.26,14.6
L0271,E,0.1792,0.8208,0.7435,0.6678,HIGH,8238.87,15.81
L0272,E,0.2246,0.7754,0.7463,0.7224,HIGH,7089.38,29.48
L0273,E,0.297,0.703,0.6544,0.6014,HIGH,22668.08,7.22
L0274,C,0.4282,0.5718,0.5157,0.4602,VERY_HIGH,20619.66,28.06
L0275,C,0.2743,0.7257,0.6708,0.6116,HIGH,27266.03,17.01
L0276,D,0.3372,0.6628,0.6187,0.5834,VERY_HIGH,20292.07,20.59
L0277,D,0.2328,0.7672,0.7269,0.685,HIGH,17673.37,25.75
L0278,D,0.289,0.711,0.6834,0.6128,HIGH,16942.62,14.01
L0279,D,0.0412,0.9588,0.9153,0.8836,LOW,5793.41,15.76
L0280,E,0.1219,0.8781,0.8483,0.7787,MEDIUM,15066.72,15.24
L0281,B,0.1692,0.8308,0.7667,0.7129,HIGH,34280.6,14.37
L0282,C,0.2179,0.7821,0.7496,0.6839,HIGH,31206.67,28.14
L0283,A,0.0301,0.9699,0.9464,0.8836,LOW,14881.34,25.72
L0284,C,0.0716,0.9284,0.8753,0.8428,MEDIUM,22633.86,7.72
L0285,A,0.1318,0.8682,0.8125,0.7584,MEDIUM,30418.9,7.7
L0286,C,0.4375,0.5625,0.4902,0.4181,VERY_HIGH,18238.23,15.7
L0287,C,0.1558,0.8442,0.7896,0.7437,HIGH,5538.74,7.47
L0288,B,0.2221,0.7779,0.7372,0.6592,HIGH,7235.31,20.48
L0289,C,0.0963,0.9037,0.8355,0.7884,MEDIUM,20311.78,8.59
L0290,A,0.2787,0.7213,0.6689,0.6403,HIGH,34083.18,18.06
L0291,A,0.1335,0.8665,0.8417,0.7983,MEDIUM,25796.29,5.18
L0292,E,0.1011,0.8989,0.8449,0.7678,MEDIUM,7127.49,12.91
L0293,C,0.2373,0.7627,0.6882,0.649,HIGH,10680.83,21.93
L0294,A,0.0124,0.9876,0.9438,0.8717,LOW,28139.69,17.1
L0295,C,0.0134,0.9866,0.9488,0.8759,LOW,30243.19,29.46
L0296,D,0.1064,0.8936,0.865,0.824,MEDIUM,23530.84,26.85
L0297,B,0.0262,0.9738,0.9447,0.9197,LOW,24332.7,13.98
L0298,D,0.0575,0.9425,0.8965,0.833,MEDIUM,5850.12,6.14
L0299,A,0.1591,0.8409,0.7852,0.7465,HIGH,29855.91,26.14
L0300,A,0.3631,0.6369,0.6121,0.5451,VERY_HIGH,28648.26,27.78
L0301,C,0.2617,0.7383,0.6619,0.6153,HIGH,12771.05,25.52
L0302,C,0.2356,0.7644,0.6991,0.65,HIGH,26260.3,8.2
L0303,D,0.1391,0.8609,0.8057,0.739,MEDIUM,11445.64,29.95
L0304,D,0.42,0.58,0.5103,0.4674,VERY_HIGH,6209.9,11.46
L0305,G,0.1847,0.8153,0.7905,0.7439,HIGH,11034.1,23.11
L0306,C,0.0483,0.9517,0.9031,0.8605,LOW,10358.87,27.7
L0307,B,0.2815,0.7185,0.6607,0.6187,HIGH,15132.44,10.89
L0308,D,0.0601,0.9399,0.8702,0.8186,MEDIUM,17553.48,27.71
L0309,B,0.1619,0.8381,0.7711,0.7026,HIGH,20256.17,12.74
L0310,C,0.2333,0.7667,0.7301,0.6884,HIGH,19302.62,29.41
L0311,A,0.3947,0.6053,0.5288,0.4773,VERY_HIGH,13120.24,12.03
L0312,A,0.2272,0.7728,0.7453,0.6851,HIGH,5875.12,28.84
L0313,F,0.319,0.681,0.6085,0.5723,VERY_HIGH,23153.05,6.34
L0314,E,0.4468,0.5532,0.4749,0.4382,VERY_HIGH,16872.34,22.73
L0315,D,0.0679,0.9321,0.9015,0.8255,MEDIUM,13960.16,18.3
L0316,C,0.1309,0.8691,0.8058,0.7424,MEDIUM,31008.23,16.95
L0317,B,0.1836,0.8164,0.794,0.7394,HIGH,27402.3,10.59
L0318,B,0.1956,0.8044,0.7601,0.7012,HIGH,30732.97,22.64
L0319,B,0.1908,0.8092,0.7582,0.7364,HIGH,19849.48,9.77
L0320,C,0.4093,0.5907,0.5359,0.4788,VERY_HIGH,8927.94,18.82
L0321,D,0.3242,0.6758,0.5996,0.549,VERY_HIGH,25886.64,11.33
L0322,D,0.2775,0.7225,0.6622,0.6095,HIGH,11182.21,28.89
L0323,B,0.1461,0.8539,0.805,0.7634,MEDIUM,18236.89,5.72
L0324,F,0.3725,0.6275,0.5589,0.534,VERY_HIGH,6950.02,9.99
L0325,D,0.4302,0.5698,0.4928,0.4612,VERY_HIGH,29759.25,11.06
L0326,C,0.3713,0.6287,0.6074,0.5304,VERY_HIGH,8778.22,15.35
L0327,D,0.0107,0.9893,0.9103,0.8658,LOW,32092.93,10.82
L0328,C,0.29,0.71,0.6848,0.6368,HIGH,30926.92,17.28
L0329,B,0.0325,0.9675,0.8986,0.8754,LOW,18937.48,26.81
L0330,C,0.1233,0.8767,0.8399,0.8176,MEDIUM,27331.05,22.8
L0331,D,0.0362,0.9638,0.9359,0.8729,LOW,23583.35,19.5
L0332,A,0.2757,0.7243,0.6779,0.6256,HIGH,29092.27,7.23
L0333,A,0.3121,0.6879,0.6293,0.5788,VERY_HIGH,17954.15,22.35
L0334,A,0.0604,0.9396,0.8967,0.8621,MEDIUM,28574.25,9.16
